Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN57,OUT017,2199.982708135077
FDA03,OUT018,1906.8119250594798
FDZ36,OUT045,3132.0390863263865
NCU05,OUT013,1185.3201938842626
FDT39,OUT018,2051.5777027117038
FDK60,OUT017,1717.7680700081348
FDZ25,OUT017,2901.939319180198
FDG12,OUT046,2471.882226290234
DRB01,OUT019,444.12681779417755
NCC43,OUT027,5789.711214584876
FDX13,OUT019,566.4425146704774
FDM22,OUT049,821.7051175531351
FDJ03,OUT027,1466.022592610081
FDU14,OUT018,3189.0564507671343
FDB33,OUT010,425.1424992303784
FDP27,OUT046,2794.4730491560977
FDO38,OUT010,183.1994283468223
FDE28,OUT027,6112.51333625979
FDO27,OUT035,1562.1717017740627
DRL23,OUT027,2729.809028735181
FDS28,OUT046,1003.7455756332648
FDX24,OUT013,1260.2088978068296
FDZ02,OUT035,1538.0557205799018
FDL46,OUT045,1683.7210506573601
FDS60,OUT027,4962.281898298448
NCO06,OUT017,618.7518933545764
FDO16,OUT035,1491.8702292913656
FDC60,OUT049,1341.480613723995
FDA48,OUT018,3137.2156805249338
FDZ36,OUT027,4832.621120410906
FDK27,OUT045,1933.8543970097871
FDW23,OUT018,659.3986241751425
FDM14,OUT018,1462.3322653875491
FDM14,OUT013,1696.8479355350005
FDW60,OUT018,2639.0914566594215
FDE21,OUT013,1734.8718832511886
NCM42,OUT035,1942.7766666419507
FDY59,OUT010,211.83283677275645
DRI49,OUT049,1301.4353153673458
FDT28,OUT019,299.43699731407116
FDQ22,OUT018,546.3144947327179
FDR60,OUT049,1176.8918944337702
FDC50,OUT019,292.62950837261764
FDV24,OUT013,2588.4220802132313
DRF48,OUT010,438.48405253374153
FDQ47,OUT046,748.2178506838338
DRN36,OUT049,1618.1422708137493
NCY06,OUT035,2122.4372579946507
FDE52,OUT035,1395.1977479588456
NCB54,OUT045,1732.9450301988752
NCF31,OUT035,2578.40350644777
FDJ08,OUT027,5351.465183409598
NCC07,OUT017,1927.081790143329
NCD19,OUT027,1475.4374407793541
FDL46,OUT049,2061.2452050277284
FDM20,OUT045,3699.1517878071872
NCI06,OUT010,403.49185881002524
DRM11,OUT035,4112.728621955163
NCH07,OUT018,2383.2625282285076
FDS23,OUT013,1969.5719184657426
FDO49,OUT018,741.6275458780657
FDS35,OUT049,996.7657178005519
DRK39,OUT045,1351.7647694251884
DRI39,OUT049,965.608318570202
FDV04,OUT017,2313.1870895779057
NCN14,OUT035,2882.603266820649
FDH08,OUT013,3920.478984403572
FDS20,OUT046,3028.2800433482744
FDV40,OUT049,1174.553189632551
FDZ48,OUT010,213.30549403480052
FDS24,OUT027,2227.1304328150563
FDK44,OUT049,2915.4122422364767
FDS48,OUT045,2357.960220724553
FDK26,OUT010,480.3198763506033
FDD23,OUT045,3367.6451329214206
NCH54,OUT017,2602.9432155541635
NCP14,OUT010,243.9765531896715
FDM60,OUT010,108.01495032429771
FDV24,OUT017,2396.08903247398
FDH08,OUT018,3186.922135816481
FDS12,OUT027,3304.2935524631234
FDR39,OUT027,4965.054353660244
FDP12,OUT027,1223.9646496674643
DRF60,OUT027,5589.463120083193
FDC09,OUT035,1746.3382038665484
FDF50,OUT018,2878.9792059434403
FDG28,OUT035,3861.4396705046524
NCE19,OUT017,829.1914282806406
NCM53,OUT010,268.06949181241276
NCN18,OUT049,1877.8485340990937
FDF32,OUT035,3408.9222822118377
FDF11,OUT013,3782.5385722708147
DRI59,OUT049,3807.9146795586885
NCG54,OUT035,3047.5160735898853
FDM44,OUT046,1512.5263436859439
FDT57,OUT018,2409.917521593958
FDV24,OUT046,2487.0741754525675
FDI50,OUT019,538.1195512712084
FDS09,OUT035,799.9787980733694
NCC31,OUT027,3760.133685180968
FDQ07,OUT019,530.7219186990126
FDC22,OUT017,3158.594446297143
FDZ56,OUT046,2533.0246311421324
FDZ40,OUT019,125.89384277547403
FDS46,OUT027,3240.213324495608
DRD24,OUT045,1778.3944190369355
FDV45,OUT017,3389.9314227366376
FDL26,OUT045,2705.9329181613757
FDA56,OUT018,1599.5986459675537
FDN27,OUT046,1825.9919016978697
FDM20,OUT049,4045.3642630723166
FDO16,OUT017,1495.1942519813501
FDL03,OUT035,3147.865468249873
FDE58,OUT046,2131.106782289185
FDI02,OUT027,2954.1906295292797
NCC55,OUT019,90.04922216963001
FDR03,OUT018,2790.0692451086907
FDB14,OUT017,1545.04818896133
FDR45,OUT013,3858.8409614000157
NCN07,OUT017,2203.1378800312723
FDM51,OUT019,244.7316566885919
FDT52,OUT027,6233.511175060578
FDL26,OUT046,2668.666918532989
NCZ42,OUT046,3297.3029886668414
DRI47,OUT019,373.4513338558817
FDW40,OUT013,2157.6031488769604
FDN34,OUT046,2679.653274565464
FDS01,OUT035,3212.188628922688
NCG55,OUT045,1805.5651126699217
FDC11,OUT035,1394.116199761972
FDX35,OUT018,2959.8357663657075
NCB06,OUT046,2453.376466812427
FDR09,OUT019,560.8376132828729
FDC53,OUT017,1694.1989755655575
FDY45,OUT013,3810.619186510715
FDA22,OUT010,403.6238879927274
FDE02,OUT035,1610.694327261613
FDW21,OUT045,1652.5030475606143
FDV34,OUT046,1258.4612831413347
FDS59,OUT049,1950.3051687636025
NCW17,OUT017,2230.6934273311326
NCK54,OUT046,1878.4344808530805
FDG17,OUT019,594.9523985842761
FDG35,OUT017,3161.9026469208275
FDD08,OUT010,107.09229364110986
NCO07,OUT017,3747.235105196671
FDJ10,OUT010,312.02108516115464
FDW36,OUT017,1664.744864700296
FDW21,OUT010,247.70554091226768
FDY19,OUT017,2019.4607166162243
DRE03,OUT013,661.0545121532668
NCC55,OUT049,712.1429432141417
FDH52,OUT010,155.43741275554237
FDO09,OUT017,3891.356370240304
FDU43,OUT045,3812.7232719871577
FDX09,OUT010,414.722794468124
FDH40,OUT019,243.56876929622973
FDW58,OUT017,1740.1023185664553
FDC47,OUT017,3964.2608552712895
NCR41,OUT035,1670.2221887498047
DRG49,OUT035,4221.17573009671
FDC52,OUT027,4038.73714955685
FDY13,OUT046,1191.5952714673567
FDY35,OUT013,745.3916985252158
FDI35,OUT017,3755.924617386841
NCU18,OUT049,2438.3475963688115
FDY33,OUT018,2422.849977286948
FDC15,OUT027,3562.2126614812964
FDU01,OUT049,3032.0258132317763
NCU42,OUT046,2680.250462825722
NCV29,OUT018,2520.0057202005382
NCY30,OUT017,3128.7425806953847
FDQ46,OUT049,1905.1333185736453
FDG58,OUT027,4441.312505302257
FDK33,OUT017,3995.589762102676
NCD07,OUT045,1776.6260972365376
NCX29,OUT027,3478.617512013766
NCT42,OUT013,2538.7173108306706
DRN59,OUT035,759.62202816566
FDI44,OUT035,1355.0807561786073
FDA45,OUT049,2375.3501926399385
FDP31,OUT045,1091.7709991568292
FDY01,OUT046,1899.140520869811
FDT09,OUT018,1934.7412589144524
DRH03,OUT027,2577.0649513720946
FDA36,OUT018,2524.7997120959426
NCF31,OUT017,2436.5370048093787
FDG14,OUT049,2437.6682419761974
FDG28,OUT027,6220.661263706747
FDU14,OUT049,3334.3056615129685
FDY47,OUT019,315.68446641169083
FDI56,OUT049,1396.6646412061193
DRD01,OUT013,743.068211108037
FDM22,OUT046,915.384219474446
FDH33,OUT013,645.652704996243
DRZ24,OUT013,2072.9441834747613
NCQ38,OUT046,1614.025636283424
FDO16,OUT027,2168.279707648469
FDU07,OUT027,3911.689121203902
NCB07,OUT013,2769.8906175848133
FDU48,OUT045,1870.6997270067968
NCM43,OUT045,2582.1986388662303
FDR31,OUT010,338.89770249299966
DRK49,OUT018,511.0676239634764
NCI30,OUT010,605.4441566470949
DRD60,OUT017,2970.9470261527513
NCG19,OUT046,3092.657079563348
FDH12,OUT035,1645.6858727630067
FDM32,OUT035,1591.0518691619736
FDM27,OUT035,2641.976669454212
NCU53,OUT027,3954.1754084575846
NCQ18,OUT046,1637.9247967793042
FDS10,OUT013,2852.7485675258727
FDB33,OUT027,4119.239636722706
FDI12,OUT013,1334.1710351686058
NCW42,OUT013,3619.407905843709
NCC06,OUT018,2035.2715439288386
FDW02,OUT017,1982.360790993029
NCD43,OUT017,1666.1141960998375
FDM57,OUT018,993.8582165859036
FDA58,OUT017,3586.604630525916
FDK56,OUT046,2632.217741258484
FDP52,OUT045,3792.5179001542583
FDW20,OUT018,1598.5419199800028
FDS52,OUT049,1598.4941431634925
NCT29,OUT018,1663.8238873633131
NCL54,OUT013,2904.247043986396
FDC05,OUT045,2728.3480442171444
FDF34,OUT035,3225.507916190455
FDP03,OUT027,3025.283591090481
FDD32,OUT010,157.77321952077537
FDZ10,OUT045,1923.0153447351622
FDZ40,OUT035,858.6271398307955
FDD51,OUT018,680.5853340932011
NCY30,OUT019,453.1911048485433
FDP58,OUT017,3895.533674335841
FDV49,OUT017,4077.345117265409
FDY24,OUT019,162.4539547586477
NCO55,OUT017,1607.0179373728633
FDR13,OUT017,2008.2532091359387
FDS51,OUT017,973.6960410461803
FDP26,OUT045,1417.267691487779
NCB54,OUT027,3431.8553759248475
FDF32,OUT017,3229.8322958101426
FDN31,OUT018,2914.361488443723
DRM48,OUT017,688.8655893811298
FDN20,OUT049,2865.2784177410517
DRL01,OUT046,3878.6605492200633
FDV56,OUT049,1548.5189791772634
DRH13,OUT027,2537.618722805364
FDA03,OUT017,2498.6946063677997
FDF47,OUT027,5442.812499578166
FDX32,OUT046,2616.5643293329695
FDX57,OUT049,1613.471324906247
NCA30,OUT045,2797.3917612044424
FDO49,OUT013,712.9587420665151
FDL04,OUT019,267.69526655371686
DRM48,OUT035,707.3857649425634
FDR16,OUT013,3263.751967999803
NCC19,OUT018,2731.3883679439978
NCE42,OUT045,3172.3963378349745
FDY24,OUT017,986.7189285469248
FDH19,OUT049,2777.0655952622687
FDJ46,OUT013,2735.326270861842
FDN45,OUT010,576.4921886046903
FDY08,OUT035,2020.1998064495024
FDZ37,OUT035,1420.576973756002
NCT30,OUT045,729.6808209031541
DRY23,OUT018,503.842701763861
NCZ30,OUT018,1775.573528151513
FDC44,OUT018,1453.7270935834033
FDB45,OUT035,1770.8864228036527
FDY04,OUT013,2443.209610128576
FDM27,OUT046,2512.9621794706027
FDZ43,OUT017,4093.3186487601142
FDT39,OUT019,373.43122599686853
NCC06,OUT019,298.11282475935
FDL15,OUT027,3821.9611876660388
FDL57,OUT017,4435.923385531628
FDU08,OUT046,1514.6339756567183
FDK40,OUT017,3436.9402186438233
FDQ12,OUT010,470.5521064542164
FDS48,OUT017,2677.2859169007097
FDP09,OUT045,3040.8069567920193
FDW21,OUT049,1581.7893837152376
FDY25,OUT035,3281.8721160035184
DRE13,OUT017,1446.714076523711
FDV43,OUT019,109.61486019816647
FDD22,OUT045,1670.5789899588463
FDM46,OUT019,303.97080301597435
NCO30,OUT010,478.3169406530244
FDM25,OUT046,2804.571572389585
NCN41,OUT049,1925.3287317643387
FDU24,OUT045,1588.5249643295963
FDZ50,OUT046,3054.38925917351
FDP45,OUT013,3878.5612028508476
NCM54,OUT045,1755.409115004604
FDW10,OUT019,382.7596918234691
FDP20,OUT017,2311.9917684737507
FDK32,OUT046,2595.407487794507
FDN52,OUT049,1329.0506590113011
FDM58,OUT045,1700.6980481378944
FDZ46,OUT027,2830.272454282818
NCA18,OUT018,1588.8065960570511
FDD35,OUT046,2227.530415817731
NCK31,OUT035,765.4733564651916
FDI40,OUT027,2655.2312990286196
FDT50,OUT019,257.97144474544643
NCT06,OUT046,2513.7900801955925
FDT31,OUT035,3009.024880056903
FDT45,OUT049,846.8240688084288
FDT13,OUT045,2826.029019488445
FDO50,OUT045,1542.363080863602
NCU18,OUT010,310.5396630812701
NCR54,OUT049,3570.8626009005297
NCO18,OUT018,2392.36071583765
FDU09,OUT045,809.343086039097
FDT13,OUT018,2597.4815388953143
FDE09,OUT046,1836.765978717183
NCK53,OUT019,311.62039635399555
FDG45,OUT049,3549.7169435773963
DRH15,OUT035,725.3616374796554
FDO21,OUT019,540.8208417430301
FDD14,OUT027,4918.569688460851
FDC09,OUT046,1635.4094643775124
FDH45,OUT027,1329.5867053638583
FDV32,OUT046,1149.843354009008
FDG12,OUT035,2265.046249011722
FDS32,OUT013,2164.1892753077295
NCL55,OUT018,3320.4699758967718
DRE01,OUT035,4209.880898247632
DRE15,OUT049,1206.3442308062213
NCL42,OUT045,3688.606637973301
FDP31,OUT013,959.9359443510408
FDN33,OUT018,1192.1389278697325
FDZ59,OUT046,3091.824943622905
FDE45,OUT010,396.4394320239328
FDJ07,OUT013,1769.7614214810662
FDQ45,OUT018,2766.6560444661213
FDM33,OUT027,5664.391020003115
FDO15,OUT010,191.8741024156391
FDM46,OUT013,1575.4358770839542
FDR03,OUT045,3034.365041073794
FDY49,OUT018,2194.793066590706
FDQ60,OUT045,1873.5843728428642
FDW10,OUT049,2583.431868363371
FDO51,OUT049,791.5536654629491
FDJ40,OUT018,1446.5732288364368
FDS20,OUT018,2486.8651349737597
FDU45,OUT013,2101.942591973421
FDV02,OUT035,3076.646495915402
FDN09,OUT046,3223.745566000183
NCM55,OUT027,5089.411357719123
FDN23,OUT018,2259.5421714058043
FDY31,OUT010,365.7060549457245
FDW03,OUT010,262.479079216944
FDD14,OUT046,2596.613451176365
FDV23,OUT017,1867.309500318575
DRI03,OUT045,2220.523130437439
FDN13,OUT035,1465.2229256260907
FDF45,OUT027,1932.6814713922658
FDU46,OUT035,1481.5534047771582
FDB57,OUT049,3383.635783620754
FDV12,OUT049,1646.9005386084502
FDQ58,OUT013,2499.4074444427747
NCA18,OUT017,1948.3581500464657
FDH52,OUT049,911.3496343828169
FDM24,OUT018,2156.127527684892
NCP43,OUT027,4592.99406312386
NCO18,OUT019,388.8319144959031
FDM32,OUT017,1509.6656625282474
NCL07,OUT017,672.6339911933678
FDK03,OUT013,3752.1716182291043
FDP59,OUT017,1703.2569357485688
FDQ24,OUT049,3702.481419877089
FDQ16,OUT018,1376.791864645101
FDU44,OUT013,2285.711877369678
FDH28,OUT010,116.48097204687647
FDV28,OUT019,113.76313184446398
FDM22,OUT045,812.6834196147007
FDR56,OUT046,2653.3026060205057
FDV39,OUT049,3025.649432526568
FDU37,OUT019,278.6185396123457
FDQ11,OUT010,613.3885897178875
FDX02,OUT045,3573.275448470359
NCS42,OUT018,1404.5791202102068
FDY57,OUT027,2561.177821818617
FDB21,OUT049,3615.5475393103866
FDE28,OUT017,3757.268191255436
FDQ55,OUT017,1880.0638598220355
FDA48,OUT049,3585.932333400752
FDZ19,OUT045,2349.8208461143095
NCC43,OUT045,3372.74015628423
NCV18,OUT046,1383.917912971352
NCA42,OUT018,2583.0281362576425
FDY45,OUT046,3634.9434014343174
NCC30,OUT045,3188.2594607551373
FDM57,OUT013,1431.3248320108873
FDL09,OUT010,426.84901084615126
FDB09,OUT027,3519.0425982621487
FDT44,OUT035,1782.7393279015562
NCT06,OUT027,4103.371949098856
FDX26,OUT049,3220.4027398513863
FDK32,OUT013,2388.305131338259
DRA12,OUT046,1938.5489190098501
FDO46,OUT010,574.823866282323
FDE52,OUT013,1350.323230014853
NCH42,OUT045,3597.552003085709
FDV08,OUT035,683.9476017629044
FDB47,OUT018,2566.6644999783407
FDC28,OUT010,232.09364962250612
FDD22,OUT046,1788.7386298196195
FDS07,OUT027,3395.104388600582
DRI13,OUT045,3178.293807921234
FDG32,OUT018,3324.223793635194
FDU14,OUT017,3586.713186544067
FDD28,OUT019,142.3590947728688
NCP41,OUT017,1719.2252122500129
FDS08,OUT049,2681.841922550634
FDX47,OUT045,2387.9640121781117
FDC53,OUT019,253.87350923771845
FDQ19,OUT035,3840.9076399154624
FDL14,OUT045,2430.5789971026197
FDM33,OUT019,517.7119472412143
FDA51,OUT045,1636.9674122614372
FDZ27,OUT018,711.4748638896323
FDT04,OUT046,667.0999078360776
DRC13,OUT049,2039.9912144737486
FDR16,OUT027,5320.215083661702
FDQ03,OUT027,5844.301171118555
FDE38,OUT035,3006.2539796613546
DRH23,OUT027,1718.0921349522437
FDT11,OUT019,502.0206313430102
FDD09,OUT035,3077.20040669218
FDR40,OUT045,1328.2085500392295
FDX07,OUT017,2888.0402648173745
FDR07,OUT035,1710.0911497425427
FDA51,OUT017,1890.3368163791692
FDT59,OUT019,558.6531664626243
FDF20,OUT017,3284.4266200810553
FDR13,OUT045,1837.8284113693353
FDY26,OUT049,3162.529643914885
FDW04,OUT017,1924.5142874967191
FDK52,OUT017,3544.6342782410666
FDN60,OUT049,2718.8922746006597
FDM09,OUT019,393.09723625676367
FDP46,OUT049,1553.4314051594713
FDB50,OUT019,272.350166360254
NCQ29,OUT049,3646.668921342725
FDP16,OUT027,5386.197885121718
FDX33,OUT018,2553.316668799554
FDP07,OUT010,517.2156937094395
FDN22,OUT046,3444.2186033378507
FDF39,OUT049,3902.470691695298
FDS21,OUT017,978.4012634817024
NCM42,OUT013,1688.0886447386117
FDK50,OUT019,457.98248491122393
DRF13,OUT027,3642.6339889015544
FDH35,OUT018,2263.8147990439775
FDP60,OUT018,1416.0000317016284
DRJ49,OUT027,3182.2266979105543
NCT42,OUT019,386.97785623579205
FDE38,OUT049,2687.097059814898
FDI04,OUT049,3727.0811328193445
NCH54,OUT045,2746.7188073109596
FDT56,OUT049,977.682558520413
DRD15,OUT018,3205.9293709328877
FDV58,OUT013,2821.01476798675
FDP21,OUT049,3353.4984314985263
FDH05,OUT013,3903.1388027704947
FDR10,OUT027,4347.210126049167
NCP06,OUT045,2212.901144378365
FDF33,OUT049,1714.0992214574321
DRK37,OUT013,3296.901952343197
DRH49,OUT045,1265.590123570326
FDT58,OUT013,2633.5789071019535
FDD41,OUT018,1450.410663317149
FDP40,OUT018,1721.7762453745029
FDM51,OUT027,2645.546817522442
FDO45,OUT010,187.99074899499396
FDW33,OUT010,255.5138430639738
FDY24,OUT045,991.6822399982
FDB10,OUT010,543.368343911925
FDM40,OUT035,2371.7642520874037
NCI06,OUT017,3566.467155303892
FDW12,OUT019,336.6110779012308
FDX48,OUT027,4270.743406186846
NCW05,OUT027,2975.1382058289846
FDX27,OUT017,1485.0906480678902
DRM37,OUT045,2874.151864959039
FDA38,OUT045,3583.190407790347
FDR36,OUT046,815.1664703814403
FDZ45,OUT046,3094.89102461764
FDG05,OUT017,2439.26467929709
FDK28,OUT013,4104.483754231632
FDV47,OUT045,1222.1809582752662
FDN21,OUT045,2442.4668004193704
FDP20,OUT027,3699.6727736083044
FDI35,OUT045,3497.2918219971452
DRY23,OUT013,682.0014951049234
FDA56,OUT017,2101.990696872133
FDB09,OUT013,1922.018211120137
NCO26,OUT027,2800.4198622159706
FDQ49,OUT018,2227.6035806011696
FDI52,OUT027,3074.1542838484934
FDZ44,OUT027,3356.584828899966
FDZ09,OUT018,2612.351427260275
FDY03,OUT049,1849.478185801617
NCG42,OUT017,2330.002402867749
DRI13,OUT027,5600.233073480239
FDQ32,OUT013,2279.753485515968
FDW16,OUT035,1375.0758266842254
FDU27,OUT046,827.6615605517312
FDR28,OUT010,334.2807494272386
FDQ49,OUT010,442.99601235733513
FDS37,OUT046,2025.883055283924
FDW26,OUT018,3117.103241786739
FDX12,OUT018,2911.5118612370024
NCP06,OUT013,2451.130975427542
FDW45,OUT010,384.13719080611554
NCN30,OUT049,1542.362840188504
FDN24,OUT049,883.1779874918285
NCL41,OUT027,1163.4493479852213
FDR02,OUT019,271.936620218393
FDD09,OUT010,482.6594978960383
FDS33,OUT010,192.84722224174348
FDU22,OUT045,1689.9942261381368
FDI53,OUT013,2372.8571043436555
DRH01,OUT049,2809.3952344848444
FDX32,OUT013,2417.619322399611
NCP30,OUT018,536.4340005757674
FDB60,OUT045,2776.558882395721
FDB14,OUT049,1521.2784234583266
NCP02,OUT035,843.2485319859712
FDJ10,OUT017,2243.498490377566
FDG34,OUT046,1698.726985271578
NCB18,OUT017,1582.6434543758648
FDM16,OUT049,1160.3469196720753
FDW25,OUT018,1264.9292398536877
FDB35,OUT010,193.06919700637275
DRN11,OUT013,2354.150767959626
FDF41,OUT019,610.1731412111691
FDH16,OUT045,1287.4250476025204
NCQ50,OUT018,2815.521954188246
DRH23,OUT018,743.3414674438577
DRJ37,OUT013,2424.366597105956
DRJ24,OUT027,5215.078839931256
FDY16,OUT035,2937.679144227905
FDQ27,OUT045,1687.840878287166
FDZ33,OUT045,2160.508713645935
FDF29,OUT045,2060.9346727683956
FDA08,OUT049,3200.240624496479
FDG31,OUT046,1096.0717758817605
FDE34,OUT019,407.79809559235326
NCR30,OUT027,2054.0838509453806
FDV33,OUT035,4181.846956304249
DRZ24,OUT018,1662.883664467204
NCL54,OUT035,3046.550436828664
FDR12,OUT049,3313.6001153788097
NCC54,OUT046,3410.020910151958
DRN59,OUT013,678.9132983568802
FDX50,OUT019,236.07233103772285
FDV31,OUT027,4844.495345797183
NCA29,OUT027,4732.340210867598
FDW60,OUT049,3323.3130810979806
FDX08,OUT017,2903.887097446372
DRD49,OUT013,3935.7796215456974
FDD33,OUT046,3747.646782169731
FDW35,OUT013,679.2917362011092
FDJ36,OUT017,1826.6434607594608
FDV51,OUT035,3242.78213690815
FDW36,OUT046,1812.907978971466
FDH35,OUT046,2553.328865826247
NCS30,OUT027,3261.7972252082272
FDN49,OUT017,677.7046513379057
FDL08,OUT018,3351.644220475985
FDI09,OUT013,3656.4216338829883
FDP19,OUT018,1902.903293945649
FDU21,OUT010,114.9973824751145
NCP41,OUT045,1567.7526128474628
FDY10,OUT013,1845.1860269809147
FDP12,OUT018,510.59394883274996
NCN26,OUT049,2035.1459421433
FDK44,OUT013,2929.246867557908
FDC28,OUT049,1564.0602527533836
FDJ41,OUT027,6162.4791322820265
NCT29,OUT035,2020.3638117397759
NCH42,OUT019,489.57638372274664
FDU60,OUT018,2252.656590787091
FDS02,OUT045,3193.80492528317
FDC51,OUT046,2134.1552499598806
FDU03,OUT013,3166.136907479853
FDX39,OUT045,3649.819162460441
NCY05,OUT010,121.34236532318288
NCL06,OUT027,5783.051696306669
FDD32,OUT035,1303.7034052379504
NCN41,OUT045,1849.7645528851842
NCX53,OUT049,2513.310348294266
FDU57,OUT019,315.35478757890587
FDQ23,OUT046,1724.2265605286013
FDQ52,OUT045,3695.551129951772
FDC14,OUT045,628.7562906422448
FDY09,OUT035,3252.1137658411967
FDQ28,OUT045,2661.261540770396
FDV25,OUT046,3683.9376559499783
FDJ07,OUT035,2206.7498768776068
DRB25,OUT049,1567.158092387391
FDK52,OUT019,612.1278791512285
FDY52,OUT027,1582.7139972894072
FDB28,OUT046,3831.466445188463
FDT36,OUT035,612.3672612821201
FDV25,OUT017,3619.3073446887943
NCN07,OUT027,3408.5885395160644
FDC57,OUT017,3072.221737041789
FDQ03,OUT018,2911.9446623260324
FDU23,OUT017,2685.9434304270353
NCX41,OUT035,3618.1837390547194
NCD06,OUT035,857.7448942380023
FDW08,OUT045,1520.746569183146
NCU29,OUT017,2220.2978852972024
NCE06,OUT013,2449.1234145812896
FDV52,OUT010,244.57971737096662
FDB02,OUT017,2894.4625228194136
NCR18,OUT045,661.396157478574
FDK16,OUT049,1442.2770374494733
NCQ29,OUT010,630.0104553582693
FDZ01,OUT019,246.32622152432998
FDW27,OUT035,2435.2643978392503
FDD17,OUT018,3464.751482637322
FDW39,OUT013,2796.1515387954396
DRH59,OUT045,1026.1714752998728
FDS52,OUT013,1452.374555912443
FDU40,OUT027,5500.3954058796735
NCF54,OUT013,2822.0042426872005
FDH46,OUT045,1665.9759626115474
NCP14,OUT049,1652.6731250234263
FDH50,OUT049,3025.510402870784
DRF15,OUT010,302.0102609644298
FDV27,OUT027,2549.267538141948
NCJ06,OUT049,2128.9449432069728
FDN02,OUT018,2762.3593132852347
FDQ51,OUT049,1007.9924168488412
FDQ07,OUT017,4075.247275875836
FDS45,OUT049,1721.281360228327
NCJ06,OUT045,1903.3515163215832
FDD36,OUT035,2004.3908705345968
FDY25,OUT045,2919.925742383537
FDU52,OUT046,2337.951927064042
DRK47,OUT017,3873.776233364302
NCL30,OUT017,2082.099616772717
FDN22,OUT035,3840.534942249953
NCF30,OUT027,3237.7881438001073
FDK03,OUT035,3832.0170245570584
FDT45,OUT017,835.9628865775644
NCC54,OUT027,5685.407833222479
FDP08,OUT018,2977.7919204845607
