Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG54,OUT035,3644.5567784769837
FDM44,OUT046,1524.0841994486086
FDT57,OUT018,2867.1834171838314
FDV24,OUT046,2221.835620753802
FDI50,OUT019,514.3704823318151
FDS09,OUT035,586.2973839338788
NCC31,OUT027,4728.2115389731825
FDQ07,OUT019,540.2945810650795
FDC22,OUT017,3455.8742317966353
FDZ56,OUT046,2366.851260002267
FDZ40,OUT019,111.39851656805538
FDS46,OUT027,2695.616368035048
DRD24,OUT045,1838.453026688788
FDV45,OUT017,3865.854061546628
FDL26,OUT045,2426.6214875624223
FDA56,OUT018,1720.1523907991439
FDN27,OUT046,1699.9400262682364
FDM20,OUT049,2597.6396223356614
FDO16,OUT017,1333.7937612659257
FDL03,OUT035,3193.315744968559
FDE58,OUT046,1402.9126477503921
FDI02,OUT027,3468.1467936785393
NCC55,OUT019,83.82960452539686
FDR03,OUT018,2922.001561925489
FDB14,OUT017,1532.3299340836866
FDR45,OUT013,4283.722816338383
NCN07,OUT017,1895.7732641281434
FDM51,OUT019,244.81320191121006
FDT52,OUT027,4618.153453066559
FDL26,OUT046,2521.8583190659806
NCZ42,OUT046,3381.381484494765
DRI47,OUT019,351.07800928874036
FDW40,OUT013,2058.7097880066353
FDN34,OUT046,2908.7666218576574
FDS01,OUT035,2812.216633968142
NCG55,OUT045,1602.6369504092218
FDC11,OUT035,1320.3796575456497
FDX35,OUT018,3210.1667730984614
NCB06,OUT046,2473.7365820250593
FDR09,OUT019,672.9603015151786
FDC53,OUT017,1376.8815538822919
FDY45,OUT013,4008.3952583500545
FDA22,OUT010,319.93479400549205
FDE02,OUT035,1667.349533581812
FDW21,OUT045,1321.4996854696149
FDV34,OUT046,1435.405146514715
FDS59,OUT049,2055.6401286577106
NCW17,OUT017,1836.5931352758735
NCK54,OUT046,1342.735997086585
FDG17,OUT019,514.2478975362096
FDG35,OUT017,3469.1632903041236
FDD08,OUT010,82.51260647474281
NCO07,OUT017,4200.553061508143
FDJ10,OUT010,353.2818901834805
FDW36,OUT017,2081.6177144802136
FDW21,OUT010,250.70564981329335
FDY19,OUT017,2046.4850102219614
DRE03,OUT013,596.8311271019171
NCC55,OUT049,631.4516265752943
FDH52,OUT010,183.0866528957835
FDO09,OUT017,4497.76143609192
FDU43,OUT045,3736.9201557797605
FDX09,OUT010,477.8152085879953
FDH40,OUT019,214.3422784631861
FDW58,OUT017,2125.8322907602474
FDC47,OUT017,3797.1430753517952
NCR41,OUT035,1456.9018093435393
DRG49,OUT035,2312.592931938574
FDC52,OUT027,3353.7574408770242
FDY13,OUT046,1160.8199652583098
FDY35,OUT013,644.0787457826883
FDI35,OUT017,3810.8079936843274
NCU18,OUT049,2141.99698772763
FDY33,OUT018,2305.536058937649
FDC15,OUT027,4318.855589193415
FDU01,OUT049,2971.741922564674
NCU42,OUT046,2787.2972069019143
NCV29,OUT018,3075.058677380678
NCY30,OUT017,3033.2908128795216
FDQ46,OUT049,1828.7556766048108
FDG58,OUT027,2869.6618842846087
FDK33,OUT017,3564.0205859531193
NCD07,OUT045,1672.6017998873074
NCX29,OUT027,4200.375066219314
NCT42,OUT013,2194.895192950309
DRN59,OUT035,691.0012114572277
FDI44,OUT035,1539.9863624167378
FDA45,OUT049,2240.506272661545
FDP31,OUT045,1149.630875065676
FDY01,OUT046,2301.8464592252913
FDT09,OUT018,2166.0146554991065
DRH03,OUT027,2448.79631085711
FDA36,OUT018,2125.8151509451955
NCF31,OUT017,2565.160331114011
FDG14,OUT049,2070.15411126378
FDG28,OUT027,4844.642419033775
FDU14,OUT049,4224.431750709661
FDY47,OUT019,237.0602517033234
FDI56,OUT049,1223.1361023742973
DRD01,OUT013,702.2996483695471
FDM22,OUT046,819.4430361350194
FDH33,OUT013,666.7405181713981
DRZ24,OUT013,2239.3294019942955
NCQ38,OUT046,1540.575426065668
FDO16,OUT027,2600.837530876229
FDU07,OUT027,4278.076030210797
NCB07,OUT013,3085.413517762383
FDU48,OUT045,2006.808759972604
NCM43,OUT045,2545.6527391472027
FDR31,OUT010,397.95726809805694
DRK49,OUT018,347.63538512652894
NCI30,OUT010,574.3703993211768
DRD60,OUT017,2901.8749942686763
NCG19,OUT046,4243.550179552575
FDH12,OUT035,1930.9272726424604
FDM32,OUT035,1462.4400596960827
FDM27,OUT035,2871.3834088281214
NCU53,OUT027,4535.110946997123
NCQ18,OUT046,1395.280471473804
FDS10,OUT013,2653.838298784974
FDB33,OUT027,2827.4082218569283
FDI12,OUT013,1368.5224999182055
NCW42,OUT013,3332.625569767735
NCC06,OUT018,1726.038374152972
FDW02,OUT017,1967.9748326034687
NCD43,OUT017,1634.7184975584512
FDM57,OUT018,840.1968121120024
FDA58,OUT017,4027.484542181965
FDK56,OUT046,2318.0415681679483
FDP52,OUT045,3492.898610505065
FDW20,OUT018,1777.1416466171172
FDS52,OUT049,1476.6929557570722
NCT29,OUT018,1191.4050175008922
NCL54,OUT013,2648.9887383575524
FDC05,OUT045,2974.8170989261057
FDF34,OUT035,3787.368166574905
FDP03,OUT027,3349.7501859178037
FDD32,OUT010,208.7765298782733
FDZ10,OUT045,2463.1936637422964
FDZ40,OUT035,690.1772433655251
FDD51,OUT018,456.12057902995167
NCY30,OUT019,326.91081116715293
FDP58,OUT017,3574.515549364188
FDV49,OUT017,4478.795596825887
FDY24,OUT019,161.40474924186495
NCO55,OUT017,1363.9327285985776
FDR13,OUT017,1631.778559961039
FDS51,OUT017,1071.1162585523407
FDP26,OUT045,1519.7650063976682
NCB54,OUT027,3363.0264539328036
FDF32,OUT017,3504.5944489077438
FDN31,OUT018,2521.712851356355
DRM48,OUT017,493.6603251775463
FDN20,OUT049,3036.513513310673
DRL01,OUT046,2982.4943195046635
FDV56,OUT049,1418.4785091366066
DRH13,OUT027,2564.8808120562335
FDA03,OUT017,2783.4907056878183
FDF47,OUT027,5115.510710198868
FDX32,OUT046,2265.6225874558004
FDX57,OUT049,1668.2427190975388
NCA30,OUT045,2839.1156945516573
FDO49,OUT013,776.6333310595145
FDL04,OUT019,263.57097639544986
DRM48,OUT035,681.421391470469
FDR16,OUT013,2499.716437988105
NCC19,OUT018,3300.8220777610554
NCE42,OUT045,3610.9553208893567
FDY24,OUT017,961.4730425309021
FDH19,OUT049,2111.7878111093073
FDJ46,OUT013,3061.1797644692147
FDN45,OUT010,675.0257226106972
FDY08,OUT035,1878.6212997704401
FDZ37,OUT035,1443.759916167808
NCT30,OUT045,650.5999078651781
DRY23,OUT018,374.64299646974285
NCZ30,OUT018,1846.3980664715789
FDC44,OUT018,1410.6449216647788
FDB45,OUT035,2199.0485048413857
FDY04,OUT013,3007.278015584197
FDM27,OUT046,2248.381785940842
FDZ43,OUT017,3477.297220046225
FDT39,OUT019,327.81608099136895
NCC06,OUT019,175.73614526671597
FDL15,OUT027,2577.918666131742
FDL57,OUT017,3238.8704587425013
FDU08,OUT046,1598.7094560022329
FDK40,OUT017,4244.113626481744
FDQ12,OUT010,625.8498695060515
FDS48,OUT017,2558.239185316344
FDP09,OUT045,3252.3402532873574
FDW21,OUT049,1849.2697237348918
FDY25,OUT035,3074.169514301121
DRE13,OUT017,1227.694912460769
FDV43,OUT019,114.78785822081072
FDD22,OUT045,1688.7130795953083
FDM46,OUT019,164.5510649176089
NCO30,OUT010,540.0348767170067
FDM25,OUT046,2513.3504633187727
NCN41,OUT049,2841.1311296731665
FDU24,OUT045,1455.8406644622978
FDZ50,OUT046,4131.698080106838
FDP45,OUT013,3280.1048735571844
NCM54,OUT045,1850.596793176843
FDW10,OUT019,344.1568809014384
FDP20,OUT017,2265.371113910263
FDK32,OUT046,2564.8250631978394
FDN52,OUT049,1319.8316685528494
FDM58,OUT045,1709.11465450689
FDZ46,OUT027,3485.9435074948747
NCA18,OUT018,1542.5715499525802
FDD35,OUT046,1900.610676145266
NCK31,OUT035,706.541074428278
FDI40,OUT027,2616.893941024046
FDT50,OUT019,203.8392979044645
NCT06,OUT046,2828.1402460524037
FDT31,OUT035,2989.6298685841944
FDT45,OUT049,916.4346522831336
FDT13,OUT045,3127.230308473915
FDO50,OUT045,1402.8770650026536
NCU18,OUT010,289.0354924325893
NCR54,OUT049,2410.6505377959884
NCO18,OUT018,2584.0003406205055
FDU09,OUT045,657.6151501118464
FDT13,OUT018,3326.2992332698127
FDE09,OUT046,1790.4248818238332
NCK53,OUT019,250.70436662610504
FDG45,OUT049,3209.7203772923094
DRH15,OUT035,658.1580820987966
FDO21,OUT019,540.688334392461
FDD14,OUT027,5498.472228216369
FDC09,OUT046,1782.365314274026
FDH45,OUT027,1137.093962469872
FDV32,OUT046,1051.4535992391852
FDG12,OUT035,2331.2273543779766
FDS32,OUT013,2683.6248747400796
NCL55,OUT018,4016.4222921546125
DRE01,OUT035,4401.988304041512
DRE15,OUT049,1079.4326225267912
NCL42,OUT045,4344.699114468152
FDP31,OUT013,997.3196339479662
FDN33,OUT018,1158.1591286063426
FDZ59,OUT046,3014.610552460053
FDE45,OUT010,439.65585009480014
FDJ07,OUT013,1812.2321517937942
FDQ45,OUT018,2431.0786299053298
FDM33,OUT027,4577.005664623416
FDO15,OUT010,180.3233107632442
FDM46,OUT013,1434.157373890178
FDR03,OUT045,2970.668679119583
FDY49,OUT018,2403.1048727960133
FDQ60,OUT045,1444.2230192160753
FDW10,OUT049,2286.3467600576214
FDO51,OUT049,700.0621835348493
FDJ40,OUT018,1404.6418292253104
FDS20,OUT018,2549.651249081035
FDU45,OUT013,2002.1461201275263
FDV02,OUT035,3343.627927052001
FDN09,OUT046,3481.7868523943243
NCM55,OUT027,5051.331895606461
FDN23,OUT018,1965.0366956034597
FDY31,OUT010,283.54471958988125
FDW03,OUT010,255.56472009162155
FDD14,OUT046,2053.972404347726
FDV23,OUT017,2229.8869746708247
DRI03,OUT045,2851.996930774129
FDN13,OUT035,2039.7722180914693
FDF45,OUT027,2192.7072171937175
FDU46,OUT035,1660.744853157789
FDB57,OUT049,4019.36254590814
FDV12,OUT049,2178.8669073797223
FDQ58,OUT013,2447.6833281799104
NCA18,OUT017,1769.9502535752365
FDH52,OUT049,888.429384299801
FDM24,OUT018,1985.476188355432
NCP43,OUT027,5690.139682614594
NCO18,OUT019,498.8941809683544
FDM32,OUT017,1257.9121564302811
NCL07,OUT017,666.7881526477097
FDK03,OUT013,3408.080084771465
FDP59,OUT017,1799.4280923071797
FDQ24,OUT049,3492.1696572920882
FDQ16,OUT018,1630.1707172533083
FDU44,OUT013,2863.7214242900745
FDH28,OUT010,121.48189758810881
FDV28,OUT019,92.14279009568455
FDM22,OUT045,1160.9246570073913
FDR56,OUT046,2046.6580663434083
FDV39,OUT049,2854.063992915529
FDU37,OUT019,250.90717039895887
FDQ11,OUT010,571.6952825039591
FDX02,OUT045,3361.619031298163
NCS42,OUT018,1317.1257525560002
FDY57,OUT027,2810.9766493284983
FDB21,OUT049,3464.350932802087
FDE28,OUT017,3718.78955105001
FDQ55,OUT017,2231.2081716758316
FDA48,OUT049,2974.315933327823
FDZ19,OUT045,2298.9891024815897
NCC43,OUT045,4070.2642893381744
NCV18,OUT046,1092.7907885753414
NCA42,OUT018,2363.226822471788
FDY45,OUT046,3223.7379102499985
NCC30,OUT045,3289.9828562335665
FDM57,OUT013,1288.7165013056854
FDL09,OUT010,579.8982561220247
FDB09,OUT027,3239.808107524097
FDT44,OUT035,1250.182890039817
NCT06,OUT027,3896.2277797708903
FDX26,OUT049,3188.45470505584
FDK32,OUT013,2491.551781206573
DRA12,OUT046,2320.4023057594736
FDO46,OUT010,507.86328242900004
FDE52,OUT013,1418.7916481408276
NCH42,OUT045,3370.705036880024
FDV08,OUT035,935.742858272811
FDB47,OUT018,2638.5050572888445
FDC28,OUT010,250.726890007211
FDD22,OUT046,1445.2033226002093
FDS07,OUT027,3162.249936000423
DRI13,OUT045,2888.239185230254
FDG32,OUT018,3275.28600224249
FDU14,OUT017,4976.081385209804
FDD28,OUT019,147.54623271314458
NCP41,OUT017,2179.8268581364127
FDS08,OUT049,2189.6319778502652
FDX47,OUT045,2884.681241293224
FDC53,OUT019,245.94649473526752
FDQ19,OUT035,3110.108933549513
FDL14,OUT045,2296.937000101616
FDM33,OUT019,393.2332437576751
FDA51,OUT045,1688.723118028741
FDZ27,OUT018,668.5997905543159
FDT04,OUT046,626.1630910547325
DRC13,OUT049,1862.8087153197841
FDR16,OUT027,4922.808471743446
FDQ03,OUT027,5256.629970062748
FDE38,OUT035,2973.2776305331536
DRH23,OUT027,2082.7260920115796
FDT11,OUT019,557.4462880560011
FDD09,OUT035,3114.998195079151
FDR40,OUT045,1487.7784685699141
FDX07,OUT017,3468.1244600738223
FDR07,OUT035,1988.0346344860563
FDA51,OUT017,2062.7019345828744
FDT59,OUT019,492.47198249295633
FDF20,OUT017,3019.7842691397614
FDR13,OUT045,2036.6115005958293
FDY26,OUT049,2864.05682878623
FDW04,OUT017,2449.183493459676
FDK52,OUT017,4089.708268362034
FDN60,OUT049,2620.5811344630843
FDM09,OUT019,359.34979432457664
FDP46,OUT049,1614.549158146019
FDB50,OUT019,172.69759547277718
NCQ29,OUT049,4198.474368391705
FDP16,OUT027,6806.370217287721
FDX33,OUT018,2296.9511876666684
FDP07,OUT010,560.8265224558552
FDN22,OUT046,4217.131947173428
FDF39,OUT049,4568.9666877443115
FDS21,OUT017,1116.9362000035699
NCM42,OUT013,1701.4402312829036
FDK50,OUT019,423.9960496203374
DRF13,OUT027,3856.019724829332
FDH35,OUT018,2440.7558526304333
FDP60,OUT018,1412.6607470042297
DRJ49,OUT027,3309.2071883005424
NCT42,OUT019,433.4721635454875
FDE38,OUT049,2790.474279671697
FDI04,OUT049,3445.76874360199
NCH54,OUT045,2268.8991502056574
FDT56,OUT049,838.3743859042155
DRD15,OUT018,3000.758903947823
FDV58,OUT013,2791.0478033953486
FDP21,OUT049,3023.9548725922186
FDH05,OUT013,3748.0754682838137
FDR10,OUT027,4846.833509368898
NCP06,OUT045,1999.9186446150247
FDF33,OUT049,1788.0782098559855
DRK37,OUT013,3469.3379926071893
DRH49,OUT045,1349.6580830713076
FDT58,OUT013,2216.205262313051
FDD41,OUT018,1241.0090568576622
FDP40,OUT018,1320.4968117298608
FDM51,OUT027,2861.7834042029654
FDO45,OUT010,176.65107913908724
FDW33,OUT010,296.73989148127623
FDY24,OUT045,1145.5908812486114
FDB10,OUT010,542.5476482650796
FDM40,OUT035,2280.6230581775676
NCI06,OUT017,3358.548345515528
FDW12,OUT019,348.51477614438573
FDX48,OUT027,2885.979256357172
NCW05,OUT027,2756.5121976039823
FDX27,OUT017,1922.265547646662
DRM37,OUT045,2613.055672111376
FDA38,OUT045,2747.643816181327
FDR36,OUT046,841.8421138428625
FDZ45,OUT046,3059.4156556965213
FDG05,OUT017,2527.857750040871
FDK28,OUT013,4383.921245108726
FDV47,OUT045,1511.4745190668336
FDN21,OUT045,2690.638179617016
FDP20,OUT027,3473.46037638566
FDI35,OUT045,3377.741702366861
DRY23,OUT013,730.5702099149682
FDA56,OUT017,2207.253075306747
FDB09,OUT013,1788.928194276257
NCO26,OUT027,3109.1444839644573
FDQ49,OUT018,2206.0203759846904
FDI52,OUT027,3727.9443950297364
FDZ44,OUT027,3846.554738309513
FDZ09,OUT018,2120.798521630844
FDY03,OUT049,2653.2489066336334
NCG42,OUT017,2087.149710373763
DRI13,OUT027,5927.075140907342
FDQ32,OUT013,1860.4239349728275
FDW16,OUT035,1489.232171220638
FDU27,OUT046,624.8164844965291
FDR28,OUT010,365.05923645634937
FDQ49,OUT010,458.3626999057049
FDS37,OUT046,1265.873378641793
FDW26,OUT018,2957.7354766718363
FDX12,OUT018,3123.0815139889232
NCP06,OUT013,2397.125608674722
FDW45,OUT010,523.483752115129
NCN30,OUT049,1454.9565017276584
FDN24,OUT049,789.3537372015869
NCL41,OUT027,926.9544166252471
FDR02,OUT019,263.72831124637906
FDD09,OUT010,590.5563318274294
FDS33,OUT010,162.93982513465463
FDU22,OUT045,1711.79441891572
FDI53,OUT013,2362.774581975072
DRH01,OUT049,2871.478499081406
FDX32,OUT013,2582.7220617608655
NCP30,OUT018,354.6071053968665
FDB60,OUT045,2467.8280842685376
FDB14,OUT049,2154.4412111367587
NCP02,OUT035,587.1318737432043
FDJ10,OUT017,2193.3540961584476
FDG34,OUT046,2018.6926455273572
NCB18,OUT017,989.8408790979245
FDM16,OUT049,1080.902596630584
FDW25,OUT018,1136.7444788828386
FDB35,OUT010,212.58145319667682
DRN11,OUT013,2271.7063499316496
FDF41,OUT019,345.31359859067413
FDH16,OUT045,1244.238279862229
NCQ50,OUT018,3189.4839831252
DRH23,OUT018,640.0594225846942
DRJ37,OUT013,2206.2077985345773
DRJ24,OUT027,5423.024514095782
FDY16,OUT035,3014.6426850568228
FDQ27,OUT045,1551.418575902325
FDZ33,OUT045,2375.6820494416334
FDF29,OUT045,2526.570027087999
FDA08,OUT049,3267.3342377155327
FDG31,OUT046,1115.196840301997
FDE34,OUT019,377.06915631274796
NCR30,OUT027,2193.9943958649806
FDV33,OUT035,3438.076610403771
DRZ24,OUT018,1509.2020990548242
NCL54,OUT035,3424.36382545134
FDR12,OUT049,2923.085083960992
NCC54,OUT046,3928.9376170398627
DRN59,OUT013,702.8402887479674
FDX50,OUT019,295.897536849404
FDV31,OUT027,4605.339780612073
NCA29,OUT027,4242.566271944143
FDW60,OUT049,2793.204808763418
FDX08,OUT017,2702.4508978694694
DRD49,OUT013,4345.443025785223
FDD33,OUT046,3675.461676215427
FDW35,OUT013,710.8929274928325
FDJ36,OUT017,1897.0015599877534
FDV51,OUT035,3580.7328173674828
FDW36,OUT046,1937.9055262632432
FDH35,OUT046,2721.557909224053
NCS30,OUT027,3690.3797389681686
FDN49,OUT017,767.5297035015315
FDL08,OUT018,3479.156959998255
FDI09,OUT013,4538.925877765682
FDP19,OUT018,1678.1300129281067
FDU21,OUT010,103.4476421183036
NCP41,OUT045,1511.3787700067135
FDY10,OUT013,1731.7299656181015
FDP12,OUT018,391.4695864843255
NCN26,OUT049,2073.1690834499514
FDK44,OUT013,2644.3990087940365
FDC28,OUT049,1954.4703697561001
FDJ41,OUT027,4543.372961933896
NCT29,OUT035,2442.236696765036
NCH42,OUT019,708.7320885696579
FDU60,OUT018,2273.367233577219
FDS02,OUT045,3264.5698418005845
FDC51,OUT046,2023.1060673374052
FDU03,OUT013,2867.583220730821
FDX39,OUT045,3002.3414778197975
NCY05,OUT010,110.02717464900792
NCL06,OUT027,6093.106584713537
FDD32,OUT035,1201.0197407174446
NCN41,OUT045,2063.4633922064027
NCX53,OUT049,1812.1514870345638
FDU57,OUT019,346.7992096806953
FDQ23,OUT046,1490.4183487596636
FDQ52,OUT045,3880.6145405909883
FDC14,OUT045,661.2621199443316
FDY09,OUT035,3419.995960340126
FDQ28,OUT045,2725.274468876443
FDV25,OUT046,3264.545259223866
FDJ07,OUT035,1822.3813181381931
DRB25,OUT049,1778.5883836238957
FDK52,OUT019,469.8965695946305
FDY52,OUT027,1447.884729199978
FDB28,OUT046,3966.3084159763953
FDT36,OUT035,885.5739776484614
FDV25,OUT017,2651.068367091519
NCN07,OUT027,3463.653161699917
FDC57,OUT017,3134.4024752560786
FDQ03,OUT018,3114.461396824213
FDU23,OUT017,2723.9397008145356
NCX41,OUT035,3471.814239066105
NCD06,OUT035,772.0887411701884
FDW08,OUT045,1428.5545904527928
NCU29,OUT017,2988.8083436747033
NCE06,OUT013,2163.5163338475077
FDV52,OUT010,267.68885210446444
FDB02,OUT017,2553.4860496778215
NCR18,OUT045,525.731798951001
FDK16,OUT049,1675.1812568402277
NCQ29,OUT010,456.8800807124009
FDZ01,OUT019,215.63529567443624
FDW27,OUT035,2980.640325670731
FDD17,OUT018,3907.9082664949633
FDW39,OUT013,2722.033858759665
DRH59,OUT045,1144.8308859564152
FDS52,OUT013,1441.364605720658
FDU40,OUT027,4564.944907997709
NCF54,OUT013,3382.1692007381666
FDH46,OUT045,1105.7006307106647
NCP14,OUT049,1740.6492477046838
FDH50,OUT049,3174.046363024261
DRF15,OUT010,369.8757856050233
FDV27,OUT027,2483.817585395475
NCJ06,OUT049,2165.343821344356
FDN02,OUT018,2646.979331762871
FDQ51,OUT049,876.0559927964791
FDQ07,OUT017,4359.732577704651
FDS45,OUT049,2057.5014864366535
NCJ06,OUT045,2244.013240020088
FDD36,OUT035,1870.1001651557654
FDY25,OUT045,2727.3420601631874
FDU52,OUT046,2242.4314769630173
DRK47,OUT017,4539.8155097795325
NCL30,OUT017,2012.1455788541425
FDN22,OUT035,4654.120022775575
NCF30,OUT027,3956.7292870549513
FDK03,OUT035,4586.885762936559
FDT45,OUT017,849.6579547843737
NCC54,OUT027,4754.975199346518
FDP08,OUT018,2653.3970459082034
